Date,District,Fuel_Type,Price,Price_Change
06-03-2024,Kottayam,Diesel,97.19,0.19
06-03-2024,Kozhikode,Petrol,107.95,-0.38
06-03-2024,Kozhikode,Diesel,96.88,-0.36
06-03-2024,Malapuram,Petrol,108.74,0.2
06-03-2024,Malapuram,Diesel,97.6,0.17
06-03-2024,Palakkad,Petrol,108.9,0
06-03-2024,Palakkad,Diesel,97.5,-0.25
06-03-2024,Pathanamthitta,Petrol,108.99,0.6
06-03-2024,Pathanamthitta,Diesel,97.84,0.57
06-03-2024,Thiruvanthampuram,Petrol,109.89,0.44
06-03-2024,Thiruvanthampuram,Diesel,98.34,-0.34
06-03-2024,Thrissur,Petrol,108.49,0
06-03-2024,Thrissur,Diesel,97.35,-0.01
06-03-2024,Wayanad,Petrol,109.21,-0.16
06-03-2024,Wayanad,Diesel,97.94,-0.14
07-03-2024,Alapuzha,Petrol,107.86,-0.14
07-03-2024,Alapuzha,Diesel,96.77,-0.13
07-03-2024,Ernakulam,Petrol,107.72,0.07
07-03-2024,Ernakulam,Diesel,96.64,0.06
07-03-2024,Idukki,Petrol,108.02,0
07-03-2024,Idukki,Diesel,96.93,-1.2
07-03-2024,Kannur,Petrol,107.89,-0.31
07-03-2024,Kannur,Diesel,96.83,-0.29
07-03-2024,Kasargod,Petrol,108.39,-0.08
07-03-2024,Kasargod,Diesel,97.29,-0.08
07-03-2024,Kollam,Petrol,109.23,0.6
07-03-2024,Kollam,Diesel,98.06,0.56
07-03-2024,Kottayam,Petrol,108.04,-0.27
07-03-2024,Kottayam,Diesel,96.94,-0.25
07-03-2024,Kozhikode,Petrol,107.92,-0.03
07-03-2024,Kozhikode,Diesel,96.86,-0.02
07-03-2024,Malapuram,Petrol,108.38,-0.36
07-03-2024,Malapuram,Diesel,97.28,-0.32
07-03-2024,Palakkad,Petrol,108.63,-0.27
07-03-2024,Palakkad,Diesel,97.48,-0.02
07-03-2024,Pathanamthitta,Petrol,108.68,-0.31
07-03-2024,Pathanamthitta,Diesel,97.55,-0.29
07-03-2024,Thiruvanthampuram,Petrol,109.53,-0.36
07-03-2024,Thiruvanthampuram,Diesel,98.24,-0.1
07-03-2024,Thrissur,Petrol,107.99,-0.5
07-03-2024,Thrissur,Diesel,96.89,-0.46
07-03-2024,Wayanad,Petrol,109.21,0
07-03-2024,Wayanad,Diesel,97.94,0
08-03-2024,Alapuzha,Petrol,108.58,0.72
08-03-2024,Alapuzha,Diesel,97.45,0.68
08-03-2024,Ernakulam,Petrol,107.72,0
08-03-2024,Ernakulam,Diesel,96.64,0
08-03-2024,Idukki,Petrol,109.47,1.45
08-03-2024,Idukki,Diesel,96.93,0
08-03-2024,Kannur,Petrol,108.11,0.22
08-03-2024,Kannur,Diesel,97.03,0.2
08-03-2024,Kasargod,Petrol,108.75,0.36
08-03-2024,Kasargod,Diesel,97.63,0.34
08-03-2024,Kollam,Petrol,109.13,-0.1
08-03-2024,Kollam,Diesel,97.97,-0.09
08-03-2024,Kottayam,Petrol,108.36,0.32
08-03-2024,Kottayam,Diesel,97.24,0.3
08-03-2024,Kozhikode,Petrol,108.09,0.17
08-03-2024,Kozhikode,Diesel,97.01,0.15
08-03-2024,Malapuram,Petrol,108.43,0.05
08-03-2024,Malapuram,Diesel,97.33,0.05
08-03-2024,Palakkad,Petrol,108.61,-0.02
08-03-2024,Palakkad,Diesel,97.53,0.05
08-03-2024,Pathanamthitta,Petrol,108.91,0.23
08-03-2024,Pathanamthitta,Diesel,97.76,0.21
08-03-2024,Thiruvanthampuram,Petrol,109.42,-0.11
08-03-2024,Thiruvanthampuram,Diesel,98.24,0
08-03-2024,Thrissur,Petrol,108.44,0.45
08-03-2024,Thrissur,Diesel,97.32,0.43
08-03-2024,Wayanad,Petrol,108.96,-0.25
08-03-2024,Wayanad,Diesel,97.83,-0.11
09-03-2024,Alapuzha,Petrol,108.36,-0.22
09-03-2024,Alapuzha,Diesel,97.24,-0.21
09-03-2024,Ernakulam,Petrol,107.61,-0.11
09-03-2024,Ernakulam,Diesel,96.54,-0.1
09-03-2024,Idukki,Petrol,109.75,0.28
09-03-2024,Idukki,Diesel,98.13,1.2
09-03-2024,Kannur,Petrol,107.95,-0.16
09-03-2024,Kannur,Diesel,96.88,-0.15
09-03-2024,Kasargod,Petrol,108.86,0.11
09-03-2024,Kasargod,Diesel,97.73,0.1
09-03-2024,Kollam,Petrol,109.23,0.1
09-03-2024,Kollam,Diesel,98.06,0.09
09-03-2024,Kottayam,Petrol,107.84,-0.52
09-03-2024,Kottayam,Diesel,96.75,-0.49
09-03-2024,Kozhikode,Petrol,107.95,-0.14
09-03-2024,Kozhikode,Diesel,96.88,-0.13
09-03-2024,Malapuram,Petrol,108.59,0.16
09-03-2024,Malapuram,Diesel,97.48,0.15
09-03-2024,Palakkad,Petrol,108.66,0.05
09-03-2024,Palakkad,Diesel,97.63,0.1
09-03-2024,Pathanamthitta,Petrol,108.39,-0.52
09-03-2024,Pathanamthitta,Diesel,97.27,-0.49
09-03-2024,Thiruvanthampuram,Petrol,109.42,0
09-03-2024,Thiruvanthampuram,Diesel,98.27,0.03
09-03-2024,Thrissur,Petrol,108.49,0.05
09-03-2024,Thrissur,Diesel,97.36,0.04
09-03-2024,Wayanad,Petrol,109.37,0.41
09-03-2024,Wayanad,Diesel,98.07,0.24
10-03-2024,Alapuzha,Petrol,108.2,-0.16
10-03-2024,Alapuzha,Diesel,97.09,-0.15
10-03-2024,Ernakulam,Petrol,107.78,0.17
10-03-2024,Ernakulam,Diesel,96.7,0.16
10-03-2024,Idukki,Petrol,108.02,-1.73
10-03-2024,Idukki,Diesel,98.4,0.27
10-03-2024,Kannur,Petrol,108,0.05
10-03-2024,Kannur,Diesel,96.93,0.05
10-03-2024,Kasargod,Petrol,108.59,-0.27
10-03-2024,Kasargod,Diesel,97.48,-0.25
10-03-2024,Kollam,Petrol,109.03,-0.2
10-03-2024,Kollam,Diesel,97.87,-0.19
10-03-2024,Kottayam,Petrol,108.54,0.7
10-03-2024,Kottayam,Diesel,97.42,0.67
10-03-2024,Kozhikode,Petrol,108.14,0.19
10-03-2024,Kozhikode,Diesel,97.06,0.18
10-03-2024,Malapuram,Petrol,108.27,-0.32
10-03-2024,Malapuram,Diesel,97.18,-0.3
10-03-2024,Palakkad,Petrol,108.77,0.11
10-03-2024,Palakkad,Diesel,97.65,0.02
10-03-2024,Pathanamthitta,Petrol,108.68,0.29
10-03-2024,Pathanamthitta,Diesel,97.55,0.28
10-03-2024,Thiruvanthampuram,Petrol,109.45,0.03
10-03-2024,Thiruvanthampuram,Diesel,98.53,0.26
10-03-2024,Thrissur,Petrol,107.99,-0.5
10-03-2024,Thrissur,Diesel,96.89,-0.47
10-03-2024,Wayanad,Petrol,109.37,0
10-03-2024,Wayanad,Diesel,98.08,0.01
11-03-2024,Alapuzha,Petrol,108.2,0
11-03-2024,Alapuzha,Diesel,97.09,0
11-03-2024,Ernakulam,Petrol,107.61,-0.17
11-03-2024,Ernakulam,Diesel,96.54,-0.16
11-03-2024,Idukki,Petrol,108.02,0
11-03-2024,Idukki,Diesel,96.93,-1.47
11-03-2024,Kannur,Petrol,108.27,0.27
11-03-2024,Kannur,Diesel,96.93,0
11-03-2024,Kasargod,Petrol,108.47,-0.12
11-03-2024,Kasargod,Diesel,97.37,-0.11
11-03-2024,Kollam,Petrol,109.11,0.08
11-03-2024,Kollam,Diesel,97.95,0.08
11-03-2024,Kottayam,Petrol,108.1,-0.44
11-03-2024,Kottayam,Diesel,97,-0.42
11-03-2024,Kozhikode,Petrol,107.95,-0.19
11-03-2024,Kozhikode,Diesel,96.88,-0.18
11-03-2024,Malapuram,Petrol,108.14,-0.13
11-03-2024,Malapuram,Diesel,97.06,-0.12
11-03-2024,Palakkad,Petrol,108.79,0.02
11-03-2024,Palakkad,Diesel,97.63,-0.02
11-03-2024,Pathanamthitta,Petrol,108.39,-0.29
11-03-2024,Pathanamthitta,Diesel,97.27,-0.28
11-03-2024,Thiruvanthampuram,Petrol,109.73,0.28
11-03-2024,Thiruvanthampuram,Diesel,98.53,0
11-03-2024,Thrissur,Petrol,107.91,-0.08
11-03-2024,Thrissur,Diesel,96.82,-0.07
11-03-2024,Wayanad,Petrol,108.92,-0.45
11-03-2024,Wayanad,Diesel,97.79,-0.29
12-03-2024,Alapuzha,Petrol,108.2,0
12-03-2024,Alapuzha,Diesel,97.09,0
12-03-2024,Ernakulam,Petrol,107.98,0.37
12-03-2024,Ernakulam,Diesel,96.88,0.34
12-03-2024,Idukki,Petrol,109.62,1.6
12-03-2024,Idukki,Diesel,96.93,0
12-03-2024,Kannur,Petrol,108,-0.27
12-03-2024,Kannur,Diesel,97.18,0.25
12-03-2024,Kasargod,Petrol,108.39,-0.08
12-03-2024,Kasargod,Diesel,97.29,-0.08
12-03-2024,Kollam,Petrol,109.23,0.12
12-03-2024,Kollam,Diesel,98.06,0.11
12-03-2024,Kottayam,Petrol,108.2,0.1
12-03-2024,Kottayam,Diesel,97.09,0.09
12-03-2024,Kozhikode,Petrol,108.33,0.38
12-03-2024,Kozhikode,Diesel,97.24,0.36
12-03-2024,Malapuram,Petrol,108.97,0.83
12-03-2024,Malapuram,Diesel,97.81,0.75
12-03-2024,Palakkad,Petrol,108.77,-0.02
12-03-2024,Palakkad,Diesel,97.85,0.22
12-03-2024,Pathanamthitta,Petrol,108.63,0.24
12-03-2024,Pathanamthitta,Diesel,97.5,0.23
12-03-2024,Thiruvanthampuram,Petrol,109.73,0
12-03-2024,Thiruvanthampuram,Diesel,98.53,0
12-03-2024,Thrissur,Petrol,108.48,0.57
12-03-2024,Thrissur,Diesel,97.35,0.53
12-03-2024,Wayanad,Petrol,108.66,-0.26
12-03-2024,Wayanad,Diesel,97.55,-0.24
13-03-2024,Alapuzha,Petrol,108.58,0.38
13-03-2024,Alapuzha,Diesel,97.45,0.36
13-03-2024,Ernakulam,Petrol,107.65,-0.33
13-03-2024,Ernakulam,Diesel,96.58,-0.3
13-03-2024,Idukki,Petrol,109.75,0.13
13-03-2024,Idukki,Diesel,98.24,1.31
13-03-2024,Kannur,Petrol,105.93,-2.07
13-03-2024,Kannur,Diesel,96.93,-0.25
13-03-2024,Kasargod,Petrol,108.86,0.47
13-03-2024,Kasargod,Diesel,97.73,0.44
13-03-2024,Kollam,Petrol,109.11,-0.12
13-03-2024,Kollam,Diesel,97.95,-0.11
13-03-2024,Kottayam,Petrol,107.95,-0.25
13-03-2024,Kottayam,Diesel,96.86,-0.23
13-03-2024,Kozhikode,Petrol,108.28,-0.05
13-03-2024,Kozhikode,Diesel,97.2,-0.04
13-03-2024,Malapuram,Petrol,108.4,-0.57
13-03-2024,Malapuram,Diesel,97.3,-0.51
13-03-2024,Palakkad,Petrol,109,0.23
13-03-2024,Palakkad,Diesel,96.65,-1.2
13-03-2024,Pathanamthitta,Petrol,108.81,0.18
13-03-2024,Pathanamthitta,Diesel,97.67,0.17
13-03-2024,Thiruvanthampuram,Petrol,109.73,0
13-03-2024,Thiruvanthampuram,Diesel,98.53,0
13-03-2024,Thrissur,Petrol,108.2,-0.28
13-03-2024,Thrissur,Diesel,97.09,-0.26
13-03-2024,Wayanad,Petrol,109.21,0.55
13-03-2024,Wayanad,Diesel,97.94,0.39
14-03-2024,Alapuzha,Petrol,108.47,-0.11
14-03-2024,Alapuzha,Diesel,97.34,-0.11
14-03-2024,Ernakulam,Petrol,107.77,0.12
14-03-2024,Ernakulam,Diesel,96.69,0.11
14-03-2024,Idukki,Petrol,107.58,-2.17
14-03-2024,Idukki,Diesel,98.4,0.16
14-03-2024,Kannur,Petrol,106.03,0.1
14-03-2024,Kannur,Diesel,94.93,-2
14-03-2024,Kasargod,Petrol,108.47,-0.39
14-03-2024,Kasargod,Diesel,97.37,-0.36
14-03-2024,Kollam,Petrol,108.63,-0.48
14-03-2024,Kollam,Diesel,97.5,-0.45
14-03-2024,Kottayam,Petrol,108.31,0.36
14-03-2024,Kottayam,Diesel,97.19,0.33
14-03-2024,Kozhikode,Petrol,108.33,0.05
14-03-2024,Kozhikode,Diesel,97.24,0.04
14-03-2024,Malapuram,Petrol,108.4,0
14-03-2024,Malapuram,Diesel,97.3,0
14-03-2024,Palakkad,Petrol,108.79,-0.21
14-03-2024,Palakkad,Diesel,95.51,-1.14
14-03-2024,Pathanamthitta,Petrol,108.63,-0.18
14-03-2024,Pathanamthitta,Diesel,97.5,-0.17
14-03-2024,Thiruvanthampuram,Petrol,109.73,0
14-03-2024,Thiruvanthampuram,Diesel,96.13,-2.4
14-03-2024,Thrissur,Petrol,108.36,0.16
14-03-2024,Thrissur,Diesel,97.24,0.15
14-03-2024,Wayanad,Petrol,109.29,0.08
14-03-2024,Wayanad,Diesel,98,0.06
15-03-2024,Alapuzha,Petrol,106.19,-2.28
15-03-2024,Alapuzha,Diesel,95.14,-2.2
15-03-2024,Ernakulam,Petrol,105.43,-2.34
15-03-2024,Ernakulam,Diesel,94.43,-2.26
15-03-2024,Idukki,Petrol,105.85,-1.73
15-03-2024,Idukki,Diesel,96.29,-2.11
15-03-2024,Kannur,Petrol,105.77,-0.26
15-03-2024,Kannur,Diesel,95.02,0.09
15-03-2024,Kasargod,Petrol,106.3,-2.17
15-03-2024,Kasargod,Diesel,95.27,-2.1
15-03-2024,Kollam,Petrol,107.05,-1.58
15-03-2024,Kollam,Diesel,95.95,-1.55
15-03-2024,Kottayam,Petrol,105.66,-2.65
15-03-2024,Kottayam,Diesel,94.56,-2.63
15-03-2024,Kozhikode,Petrol,105.77,-2.56
15-03-2024,Kozhikode,Diesel,94.78,-2.46
15-03-2024,Malapuram,Petrol,106.22,-2.18
15-03-2024,Malapuram,Diesel,95.2,-2.1
15-03-2024,Palakkad,Petrol,106.58,-2.21
15-03-2024,Palakkad,Diesel,95.39,-0.12
15-03-2024,Pathanamthitta,Petrol,106.21,-2.42
15-03-2024,Pathanamthitta,Diesel,95.17,-2.33
15-03-2024,Thiruvanthampuram,Petrol,107.25,-2.48
15-03-2024,Thiruvanthampuram,Diesel,96.23,0.1
15-03-2024,Thrissur,Petrol,106.03,-2.33
15-03-2024,Thrissur,Diesel,94.99,-2.25
15-03-2024,Wayanad,Petrol,107.2,-2.09
15-03-2024,Wayanad,Diesel,95.56,-2.44
16-03-2024,Alapuzha,Petrol,105.68,-0.51
16-03-2024,Alapuzha,Diesel,94.67,-0.47
16-03-2024,Ernakulam,Petrol,105.55,0.12
16-03-2024,Ernakulam,Diesel,94.54,0.11
16-03-2024,Idukki,Petrol,107.58,1.73
16-03-2024,Idukki,Diesel,94.82,-1.47
16-03-2024,Kannur,Petrol,106.03,0.26
16-03-2024,Kannur,Diesel,94.78,-0.24
16-03-2024,Kasargod,Petrol,106.21,-0.09
16-03-2024,Kasargod,Diesel,95.19,-0.08
16-03-2024,Kollam,Petrol,107.05,0
16-03-2024,Kollam,Diesel,95.95,0
16-03-2024,Kottayam,Petrol,105.87,0.21
16-03-2024,Kottayam,Diesel,94.84,0.28
16-03-2024,Kozhikode,Petrol,105.75,-0.02
16-03-2024,Kozhikode,Diesel,94.75,-0.03
16-03-2024,Malapuram,Petrol,106.2,-0.02
16-03-2024,Malapuram,Diesel,95.18,-0.02
16-03-2024,Palakkad,Petrol,106.46,-0.12
16-03-2024,Palakkad,Diesel,95.52,0.13
16-03-2024,Pathanamthitta,Petrol,106.51,0.3
16-03-2024,Pathanamthitta,Diesel,95.44,0.27
16-03-2024,Thiruvanthampuram,Petrol,107.35,0.1
16-03-2024,Thiruvanthampuram,Diesel,96.43,0.2
16-03-2024,Thrissur,Petrol,105.81,-0.22
16-03-2024,Thrissur,Diesel,94.79,-0.2
16-03-2024,Wayanad,Petrol,107.04,-0.16
16-03-2024,Wayanad,Diesel,95.83,0.27
17-03-2024,Alapuzha,Petrol,106.4,0.72
17-03-2024,Alapuzha,Diesel,95.34,0.67
17-03-2024,Ernakulam,Petrol,105.61,0.06
17-03-2024,Ernakulam,Diesel,94.6,0.06
17-03-2024,Idukki,Petrol,105.85,-1.73
17-03-2024,Idukki,Diesel,96.29,1.47
17-03-2024,Kannur,Petrol,105.77,-0.26
17-03-2024,Kannur,Diesel,95.02,0.24
17-03-2024,Kasargod,Petrol,106.42,0.21
17-03-2024,Kasargod,Diesel,95.38,0.19
17-03-2024,Kollam,Petrol,106.86,-0.19
17-03-2024,Kollam,Diesel,95.77,-0.18
17-03-2024,Kottayam,Petrol,106.37,0.5
17-03-2024,Kottayam,Diesel,95.31,0.47
17-03-2024,Kozhikode,Petrol,105.72,-0.03
17-03-2024,Kozhikode,Diesel,94.72,-0.03
17-03-2024,Malapuram,Petrol,106.1,-0.1
17-03-2024,Malapuram,Diesel,95.08,-0.1
17-03-2024,Palakkad,Petrol,106.59,0.13
17-03-2024,Palakkad,Diesel,95.39,-0.13
17-03-2024,Pathanamthitta,Petrol,106.46,-0.05
17-03-2024,Pathanamthitta,Diesel,95.39,-0.05
17-03-2024,Thiruvanthampuram,Petrol,107.56,0.21
17-03-2024,Thiruvanthampuram,Diesel,96.23,-0.2
17-03-2024,Thrissur,Petrol,106.32,0.51
17-03-2024,Thrissur,Diesel,95.26,0.47
17-03-2024,Wayanad,Petrol,107.21,0.17
17-03-2024,Wayanad,Diesel,95.97,0.14
18-03-2024,Alapuzha,Petrol,105.68,-0.72
18-03-2024,Alapuzha,Diesel,94.67,-0.67
18-03-2024,Ernakulam,Petrol,105.55,-0.06
18-03-2024,Ernakulam,Diesel,94.54,-0.06
18-03-2024,Idukki,Petrol,107.76,1.91
18-03-2024,Idukki,Diesel,94.82,-1.47
18-03-2024,Kannur,Petrol,106.15,0.38
18-03-2024,Kannur,Diesel,94.78,-0.24
18-03-2024,Kasargod,Petrol,106.21,-0.21
18-03-2024,Kasargod,Diesel,95.19,-0.19
18-03-2024,Kollam,Petrol,107.05,0.19
18-03-2024,Kollam,Diesel,95.95,0.18
18-03-2024,Kottayam,Petrol,105.87,-0.5
18-03-2024,Kottayam,Diesel,94.84,-0.47
18-03-2024,Kozhikode,Petrol,105.75,0.03
18-03-2024,Kozhikode,Diesel,94.75,0.03
18-03-2024,Malapuram,Petrol,106.2,0.1
18-03-2024,Malapuram,Diesel,95.18,0.1
18-03-2024,Palakkad,Petrol,106.46,-0.13
18-03-2024,Palakkad,Diesel,95.42,0.03
18-03-2024,Pathanamthitta,Petrol,106.51,0.05
18-03-2024,Pathanamthitta,Diesel,95.44,0.05
18-03-2024,Thiruvanthampuram,Petrol,107.35,-0.21
18-03-2024,Thiruvanthampuram,Diesel,96.23,0
18-03-2024,Thrissur,Petrol,105.81,-0.51
18-03-2024,Thrissur,Diesel,94.79,-0.47
18-03-2024,Wayanad,Petrol,107.04,-0.17
18-03-2024,Wayanad,Diesel,95.83,-0.14
19-03-2024,Alapuzha,Petrol,106.3,0.62
19-03-2024,Alapuzha,Diesel,95.24,0.57
19-03-2024,Ernakulam,Petrol,105.43,-0.12
19-03-2024,Ernakulam,Diesel,94.43,-0.11
19-03-2024,Idukki,Petrol,107.38,-0.38
19-03-2024,Idukki,Diesel,96.91,2.09
19-03-2024,Kannur,Petrol,105.85,-0.3
19-03-2024,Kannur,Diesel,95.13,0.35
19-03-2024,Kasargod,Petrol,106.68,0.47
19-03-2024,Kasargod,Diesel,96.63,1.44
19-03-2024,Kollam,Petrol,107.05,0
19-03-2024,Kollam,Diesel,95.95,0
19-03-2024,Kottayam,Petrol,105.87,0
19-03-2024,Kottayam,Diesel,94.84,0
19-03-2024,Kozhikode,Petrol,105.77,0.02
19-03-2024,Kozhikode,Diesel,94.78,0.03
19-03-2024,Malapuram,Petrol,106.22,0.02
19-03-2024,Malapuram,Diesel,95.2,0.02
19-03-2024,Palakkad,Petrol,106.49,0.03
19-03-2024,Palakkad,Diesel,95.51,0.09
19-03-2024,Pathanamthitta,Petrol,106.28,-0.23
19-03-2024,Pathanamthitta,Diesel,95.23,-0.21
19-03-2024,Thiruvanthampuram,Petrol,107.35,0
19-03-2024,Thiruvanthampuram,Diesel,96.13,-0.1
19-03-2024,Thrissur,Petrol,105.81,0
19-03-2024,Thrissur,Diesel,94.79,0
19-03-2024,Wayanad,Petrol,107.02,-0.02
19-03-2024,Wayanad,Diesel,95.82,-0.01
20-03-2024,Alapuzha,Petrol,105.6,-0.7
20-03-2024,Alapuzha,Diesel,94.59,-0.65
20-03-2024,Ernakulam,Petrol,105.71,0.28
20-03-2024,Ernakulam,Diesel,94.69,0.26
20-03-2024,Idukki,Petrol,105.85,-1.53
20-03-2024,Idukki,Diesel,96.09,-0.82
20-03-2024,Kannur,Petrol,106.03,0.18
20-03-2024,Kannur,Diesel,94.85,-0.28
20-03-2024,Kasargod,Petrol,106.68,0
20-03-2024,Kasargod,Diesel,95.63,-1
20-03-2024,Kollam,Petrol,106.74,-0.31
20-03-2024,Kollam,Diesel,95.66,-0.29
20-03-2024,Kottayam,Petrol,106.03,0.16
20-03-2024,Kottayam,Diesel,94.99,0.15
20-03-2024,Kozhikode,Petrol,106.16,0.39
20-03-2024,Kozhikode,Diesel,95.14,0.36
20-03-2024,Malapuram,Petrol,106.44,0.22
20-03-2024,Malapuram,Diesel,95.38,0.18
20-03-2024,Palakkad,Petrol,106.58,0.09
20-03-2024,Palakkad,Diesel,95.54,0.03
20-03-2024,Pathanamthitta,Petrol,106.62,0.34
20-03-2024,Pathanamthitta,Diesel,95.54,0.31
20-03-2024,Thiruvanthampuram,Petrol,107.25,-0.1
20-03-2024,Thiruvanthampuram,Diesel,96.13,0
20-03-2024,Thrissur,Petrol,106.27,0.46
20-03-2024,Thrissur,Diesel,95.22,0.43
20-03-2024,Wayanad,Petrol,107.04,0.02
20-03-2024,Wayanad,Diesel,95.83,0.01
21-03-2024,Alapuzha,Petrol,105.6,0
21-03-2024,Alapuzha,Diesel,94.59,0
21-03-2024,Ernakulam,Petrol,105.65,-0.06
21-03-2024,Ernakulam,Diesel,94.64,-0.05
21-03-2024,Idukki,Petrol,107.29,1.44
21-03-2024,Idukki,Diesel,96.82,0.73
21-03-2024,Kannur,Petrol,105.83,-0.2
21-03-2024,Kannur,Diesel,95.02,0.17
21-03-2024,Kasargod,Petrol,106.3,-0.38
21-03-2024,Kasargod,Diesel,95.27,-0.36
21-03-2024,Kollam,Petrol,107.05,0.31
21-03-2024,Kollam,Diesel,95.95,0.29
21-03-2024,Kottayam,Petrol,105.65,-0.38
21-03-2024,Kottayam,Diesel,94.64,-0.35
21-03-2024,Kozhikode,Petrol,106.16,0
21-03-2024,Kozhikode,Diesel,95.14,0
21-03-2024,Malapuram,Petrol,106.15,-0.29
21-03-2024,Malapuram,Diesel,95.13,-0.25
21-03-2024,Palakkad,Petrol,106.62,0.04
21-03-2024,Palakkad,Diesel,95.26,-0.28
21-03-2024,Pathanamthitta,Petrol,106.21,-0.41
21-03-2024,Pathanamthitta,Diesel,95.17,-0.37
21-03-2024,Thiruvanthampuram,Petrol,107.25,0
21-03-2024,Thiruvanthampuram,Diesel,96.13,0
21-03-2024,Thrissur,Petrol,105.81,-0.46
21-03-2024,Thrissur,Diesel,94.79,-0.43
21-03-2024,Wayanad,Petrol,107.2,0.16
21-03-2024,Wayanad,Diesel,95.96,0.13
22-03-2024,Alapuzha,Petrol,106.3,0.7
22-03-2024,Alapuzha,Diesel,95.24,0.65
22-03-2024,Ernakulam,Petrol,105.55,-0.1
22-03-2024,Ernakulam,Diesel,94.54,-0.1
22-03-2024,Idukki,Petrol,107.58,0.29
22-03-2024,Idukki,Diesel,96.03,-0.79
22-03-2024,Kannur,Petrol,106.34,0.51
22-03-2024,Kannur,Diesel,94.83,-0.19
22-03-2024,Kasargod,Petrol,106.34,0.04
22-03-2024,Kasargod,Diesel,95.3,0.03
22-03-2024,Kollam,Petrol,106.86,-0.19
22-03-2024,Kollam,Diesel,95.77,-0.18
22-03-2024,Kottayam,Petrol,105.93,0.28
22-03-2024,Kottayam,Diesel,94.9,0.26
22-03-2024,Kozhikode,Petrol,105.77,-0.39
22-03-2024,Kozhikode,Diesel,94.78,-0.36
22-03-2024,Malapuram,Petrol,105.87,-0.28
22-03-2024,Malapuram,Diesel,94.87,-0.26
22-03-2024,Palakkad,Petrol,106.32,-0.3
22-03-2024,Palakkad,Diesel,95.79,0.53
22-03-2024,Pathanamthitta,Petrol,106.64,0.43
22-03-2024,Pathanamthitta,Diesel,95.56,0.39
22-03-2024,Thiruvanthampuram,Petrol,107.25,0
22-03-2024,Thiruvanthampuram,Diesel,96.43,0.3
22-03-2024,Thrissur,Petrol,105.92,0.11
22-03-2024,Thrissur,Diesel,94.89,0.1
22-03-2024,Wayanad,Petrol,107.04,-0.16
22-03-2024,Wayanad,Diesel,95.83,-0.13
23-03-2024,Alapuzha,Petrol,106.3,0
23-03-2024,Alapuzha,Diesel,95.24,0
23-03-2024,Ernakulam,Petrol,105.43,-0.12
23-03-2024,Ernakulam,Diesel,94.43,-0.11
23-03-2024,Idukki,Petrol,105.85,-1.73
23-03-2024,Idukki,Diesel,96.29,0.26
23-03-2024,Kannur,Petrol,106.15,-0.19
23-03-2024,Kannur,Diesel,95.31,0.48
23-03-2024,Kasargod,Petrol,106.3,-0.04
23-03-2024,Kasargod,Diesel,95.27,-0.03
23-03-2024,Kollam,Petrol,106.46,-0.4
23-03-2024,Kollam,Diesel,95.39,-0.38
23-03-2024,Kottayam,Petrol,105.93,0
23-03-2024,Kottayam,Diesel,94.9,0
23-03-2024,Kozhikode,Petrol,106.16,0.39
23-03-2024,Kozhikode,Diesel,95.14,0.36
23-03-2024,Malapuram,Petrol,105.87,0
23-03-2024,Malapuram,Diesel,94.87,0
23-03-2024,Palakkad,Petrol,106.88,0.56
23-03-2024,Palakkad,Diesel,95.64,-0.15
23-03-2024,Pathanamthitta,Petrol,106.62,-0.02
23-03-2024,Pathanamthitta,Diesel,95.54,-0.02
23-03-2024,Thiruvanthampuram,Petrol,107.56,0.31
23-03-2024,Thiruvanthampuram,Diesel,96.13,-0.3
23-03-2024,Thrissur,Petrol,106.19,0.27
23-03-2024,Thrissur,Diesel,95.14,0.25
23-03-2024,Wayanad,Petrol,107.12,0.08
23-03-2024,Wayanad,Diesel,95.89,0.06
24-03-2024,Alapuzha,Petrol,106.4,0.1
24-03-2024,Alapuzha,Diesel,95.34,0.1
24-03-2024,Ernakulam,Petrol,105.55,0.12
24-03-2024,Ernakulam,Diesel,94.54,0.11
24-03-2024,Idukki,Petrol,107.4,1.55
24-03-2024,Idukki,Diesel,94.82,-1.47
24-03-2024,Kannur,Petrol,106.03,-0.12
24-03-2024,Kannur,Diesel,95.13,-0.18
24-03-2024,Kasargod,Petrol,106.58,0.28
24-03-2024,Kasargod,Diesel,95.53,0.26
24-03-2024,Kollam,Petrol,106.96,0.5
24-03-2024,Kollam,Diesel,95.86,0.47
24-03-2024,Kottayam,Petrol,106.19,0.26
24-03-2024,Kottayam,Diesel,95.14,0.24
24-03-2024,Kozhikode,Petrol,105.19,-0.97
24-03-2024,Kozhikode,Diesel,94.91,-0.23
24-03-2024,Malapuram,Petrol,106.26,0.39
24-03-2024,Malapuram,Diesel,95.23,0.36
24-03-2024,Palakkad,Petrol,106.72,-0.16
24-03-2024,Palakkad,Diesel,95.98,0.34
24-03-2024,Pathanamthitta,Petrol,106.74,0.12
24-03-2024,Pathanamthitta,Diesel,95.66,0.12
24-03-2024,Thiruvanthampuram,Petrol,107.25,-0.31
24-03-2024,Thiruvanthampuram,Diesel,96.43,0.3
24-03-2024,Thrissur,Petrol,106.16,-0.03
24-03-2024,Thrissur,Diesel,95.12,-0.02
24-03-2024,Wayanad,Petrol,106.79,-0.33
24-03-2024,Wayanad,Diesel,95.73,-0.16
25-03-2024,Alapuzha,Petrol,105.68,-0.72
